Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,power_proxy,missing_count,imputed_count,negative_sensor_count,zero_sensor_count,sentinel_count,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency,input_support_score,attention_score,predicted_validity,validity_probability
TST-0347,28.5501,95.5623,27.3384,28.2493,19.3258,19.1001,23.7984,25.0317,-0.1715454040430266,0.1715454040430266,-0.1024990938161168,0,0,0,0,0,0,0,19.3258,19.1001,23.7984,25.0317,4.4726,4.6983,-0.2256999999999998,1.2314309206185925,257976.93486421558,0,0,0,0,0,0,0,0,0.34441109027354905,1.4136769132690186,Valid,0.0
TST-0146,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,0.1879734477537411,0.1879734477537411,0.1123149183956984,0,0,0,0,0,0,0,18.9534,17.6116,24.3619,55.5507,5.4085,6.750299999999999,-1.3417999999999992,1.2853570940532602,195653.0748303889,0,0,0,0,0,0,0,0,0.3666191689253822,1.4190765805449341,Valid,0.01
TST-0241,25.534,25.3205,28.2218,41.9074,13.794,11.8136,18.3605,56.8376,-0.263777696018856,0.263777696018856,-0.157608272641653,0,0,0,0,0,0,0,13.794,11.8136,18.3605,56.8376,4.566499999999998,6.546899999999999,-1.9804000000000013,1.3310487668198006,26867.995823604848,0,0,0,0,0,0,0,0,0.3499074418308776,1.6577933889798977,Valid,0.05
TST-0096,13.0997,53.7274,28.6738,59.9207,9.979,10.1807,12.3702,70.4197,0.1001010121114323,0.1001010121114323,0.0598107718987591,0,0,0,0,0,0,0,9.979,10.1807,12.3702,70.4197,2.3912000000000013,2.1895000000000007,0.20170000000000066,1.2396219665077,172969.10060819675,0,0,0,0,0,0,0,0,0.31431759832119754,1.911175575256364,Valid,0.12
TST-0220,31.2861,50.8522,32.6734,55.8644,18.436,16.6598,23.6991,48.4526,-0.1396753980255383,0.1396753980255383,-0.0834566324052158,0,0,0,0,0,0,0,18.436,16.6598,23.6991,48.4526,5.263100000000001,7.039300000000001,-1.7761999999999993,1.2854787993714476,144462.33540023974,0,0,0,0,0,0,0,0,0.3095325421565694,1.464391548092077,Valid,0.0
TST-0174,27.1204,58.3611,39.9083,11.0185,16.3579,15.4925,20.8677,54.7287,-0.1183710444394456,0.1183710444394456,-0.0707271923535026,0,0,0,0,0,0,0,16.3579,15.4925,20.8677,54.7287,4.5097999999999985,5.3751999999999995,-0.8654000000000011,1.2756947556258715,37529.20925818438,0,0,0,0,0,0,0,0,0.3537268982466991,1.3632733958601044,Valid,0.0
TST-0246,11.7561,33.6913,30.9259,35.3395,7.9728,7.8426,10.4144,12.9395,0.3334824099997817,0.3334824099997817,0.199257129733531,0,0,0,0,0,0,0,7.9728,7.8426,10.4144,12.9395,2.4416,2.5718000000000005,-0.13020000000000032,1.30623958177857,40113.997053836756,0,0,0,0,0,0,0,0,0.37646756095221984,1.5263220078290913,Valid,0.02
TST-0136,24.9164,19.2097,35.4669,42.342,13.7191,11.7538,18.3569,63.1217,0.3976666955479544,0.3976666955479544,0.2376075078309384,0,0,0,0,0,0,0,13.7191,11.7538,18.3569,63.1217,4.6378,6.6030999999999995,-1.9652999999999992,1.3380532702194239,15624.73041211878,0,0,0,0,0,0,0,0,0.35133758448209884,1.5349323388667406,Valid,0.0
TST-0109,22.8915,57.4844,42.5352,22.8177,14.6662,14.4878,18.7776,42.1177,0.4030312191456744,0.4030312191456744,0.2408128330367571,0,0,0,0,0,0,0,14.6662,14.4878,18.7776,42.1177,4.1114,4.2898,-0.1783999999999999,1.2803307739354612,75400.09122411546,0,0,0,0,0,0,0,0,0.4293353992900725,1.3821420344566122,Valid,0.0
TST-0040,14.7637,96.0084,40.8136,5.8276,12.4107,14.5962,14.9326,37.478,0.0815756882974838,0.0815756882974838,0.0487418137172646,0,0,0,0,0,0,0,12.4107,14.5962,14.9326,37.478,2.5219000000000005,0.33640000000000114,2.1854999999999993,1.2032027176527371,53716.56076447545,0,0,0,0,0,0,0,0,0.2994508052957331,1.8498402031257983,Valid,0.1
TST-0043,29.7179,30.8604,34.2778,44.8228,6.7572,14.4345,21.6607,66.4151,0.1491095605874797,0.1491095605874797,0.0890935838520199,0,0,0,0,0,0,0,6.7572,14.4345,21.6607,66.4151,14.903499999999998,7.226199999999999,7.6773,3.2055685704602936,42687.634015338044,0,0,0,0,0,0,0,0,0.3383794789854865,1.412334625881047,Invalid,1.0
TST-0181,28.8456,90.5052,33.4862,18.3769,18.9472,18.7166,23.405,39.4581,-0.3949991638644441,0.3949991638644441,-0.2360136465333369,0,0,0,0,0,0,0,18.9472,18.7166,23.405,39.4581,4.457800000000002,4.6884000000000015,-0.23059999999999903,1.2352742171538713,150528.70206019137,0,0,0,0,0,0,0,0,0.3584915441204677,1.5190305582924015,Valid,0.0
TST-0268,18.656,38.4975,35.5444,10.827,11.029,10.5944,14.4496,58.9728,-0.0358680021038892,0.0358680021038892,-0.0214312807338231,0,0,0,0,0,0,0,11.029,10.5944,14.4496,58.9728,3.4206000000000003,3.8552,-0.43459999999999965,1.310144790874249,16046.236620168753,0,0,0,0,0,0,0,0,0.37997825762092924,1.3014747654919647,Valid,0.01
TST-0253,12.7284,26.8435,39.1229,52.1745,8.4501,8.5118,11.1421,52.6342,0.5298644537412684,0.5298644537412684,0.3165962192739929,0,0,0,0,0,0,0,8.4501,8.5118,11.1421,52.6342,2.6919999999999984,2.6303,0.06169999999999831,1.318574551100518,37595.56167139763,0,0,0,0,0,0,0,0,0.31213713616722305,1.6923219469395467,Valid,0.0
TST-0017,28.1174,70.69,23.8586,30.4145,17.621,16.7709,22.4914,36.5497,0.0526458779969907,0.0526458779969907,0.0314561315002758,0,0,0,0,0,0,0,17.621,16.7709,22.4914,36.5497,4.8704,5.720499999999998,-0.8500999999999976,1.2763967559180773,151983.57104344998,0,0,0,0,0,0,0,0,0.3577133053861095,1.5560295207280568,Valid,0.06
TST-0201,30.6308,52.4703,34.6056,51.7352,18.2051,16.413,23.5239,55.3617,0.0710485612778306,0.0710485612778306,0.0424518114521443,0,0,0,0,0,0,0,18.2051,16.413,23.5239,55.3617,5.3187999999999995,7.110900000000001,-1.7921000000000014,1.292159179483123,142433.85441390256,0,0,0,0,0,0,0,0,0.3364806485130293,1.3694905144260858,Valid,0.0
TST-0129,13.4397,55.981,25.0731,30.6312,10.1822,10.6946,12.6235,46.0088,0.4005028865724238,0.4005028865724238,0.2393021437876359,0,0,0,0,0,0,0,10.1822,10.6946,12.6235,46.0088,2.4413,1.9289000000000005,0.5123999999999995,1.2397603270802704,95994.2710642632,0,0,0,0,0,0,0,0,0.39085425251796396,1.4975936387517081,Valid,0.01
TST-0068,22.86,102.7691,40.2981,48.4695,17.0916,18.4242,20.9185,53.2535,-0.0468459529127756,0.0468459529127756,-0.0279906520917787,0,0,0,0,0,0,0,17.0916,18.4242,20.9185,53.2535,3.826900000000002,2.4943000000000026,1.3325999999999993,1.2239045941254219,511910.0384868832,0,0,0,0,0,0,0,0,0.33597200165783,1.3560466487761187,Valid,0.0
TST-0161,13.9637,15.8295,40.1118,30.3191,7.6979,7.4892,10.0314,43.5016,-0.5364211934063974,0.5364211934063974,-0.3205138985485443,0,0,0,0,0,0,0,7.6979,7.4892,10.0314,43.5016,2.3335,2.5421999999999993,-0.20869999999999944,1.3031329282883277,7597.149974216773,0,0,0,0,0,0,0,0,0.3257933838943069,1.7089271307599305,Valid,0.01
TST-0298,22.9874,56.7055,35.7883,31.8943,14.3595,13.6506,28.8747,51.7209,10.39721301985904,10.39721301985904,6.212378108838086,0,0,0,0,0,0,0,14.3595,13.6506,28.8747,51.7209,14.5152,15.2241,-0.7088999999999999,2.010841595569765,102556.55956671259,0,0,0,0,0,0,0,0,0.6615746836173663,6.889228741603354,Invalid,1.0
TST-0094,8.8296,106.0483,34.378,7.013,10.0688,12.9497,11.2431,25.8039,-0.2717396590935692,0.2717396590935692,-0.1623655787595761,0,0,0,0,0,0,0,10.0688,12.9497,11.2431,25.8039,1.1743000000000006,-1.7066,2.8809000000000005,1.1166264931009724,78869.89467535757,0,0,0,0,0,0,0,0,0.26908466124791264,2.1841962562637507,Valid,0.14
TST-0336,24.6004,65.6635,39.1935,39.1454,15.5421,15.2575,30.8454,53.6234,10.7677858633546,10.7677858633546,6.433796927156469,0,0,0,0,0,0,0,15.5421,15.2575,30.8454,53.6234,15.303300000000002,15.587900000000001,-0.2845999999999993,1.9846340040058912,168783.03454451918,0,0,0,0,0,0,0,0,0.49380475116347883,7.486187424829511,Invalid,0.99
TST-0149,11.9021,64.7199,29.309,14.5109,9.7655,10.832,11.5928,53.4014,0.1078059492648648,0.1078059492648648,0.0644145039575841,0,0,0,0,0,0,0,9.7655,10.832,11.5928,53.4014,1.827300000000001,0.7607999999999997,1.0665000000000013,1.1871166994862534,60781.305565615505,0,0,0,0,0,0,0,0,0.36660758858051834,1.5311993267965474,Valid,0.05
TST-0191,22.612,106.303,34.3839,31.4304,17.1821,18.1618,20.6,53.0328,-0.1478107711645719,0.1478107711645719,-0.0883175517592417,0,0,0,0,0,0,0,17.1821,18.1618,20.6,53.0328,3.417900000000003,2.438200000000002,0.9797000000000011,1.1989214363078808,355173.8231679935,0,0,0,0,0,0,0,0,0.3871275554743462,1.3540624408105493,Valid,0.01
TST-0032,28.5326,15.5381,22.4604,42.9337,14.8943,12.2152,19.9971,58.1586,-0.0624648120636699,0.0624648120636699,-0.0373229855246622,0,0,0,0,0,0,0,14.8943,12.2152,19.9971,58.1586,5.1028,7.7819,-2.6791,1.3425999593133218,10365.592741058257,0,0,0,0,0,0,0,0,0.2710010165975886,1.535320952329485,Valid,0.01
TST-0054,13.3607,48.433,35.1757,7.8378,8.9099,9.7208,11.1973,32.4668,-0.3305011133113602,0.3305011133113602,-0.197475792537907,0,0,0,0,0,0,0,8.9099,9.7208,11.1973,32.4668,2.2874,1.4764999999999997,0.8109000000000002,1.2567242542292796,18385.562371684202,0,0,0,0,0,0,0,0,0.3468644960584229,1.5837468004210615,Valid,0.02
TST-0349,22.9134,106.1077,50.3203,46.1495,17.3245,18.698,20.9973,67.3232,-0.1819484803554374,0.1819484803554374,-0.1087149752666893,0,0,0,0,0,0,0,17.3245,18.698,20.9973,67.3232,3.6727999999999987,2.299299999999999,1.3735,1.2119996467432557,519590.0211452338,0,0,0,0,0,0,0,0,0.26202854172738643,1.5846578918119165,Valid,0.0
TST-0100,21.2866,27.0223,36.808,13.3331,11.8382,11.0369,15.826,52.7388,0.1830972879629211,0.1830972879629211,0.1094013925997156,0,0,0,0,0,0,0,11.8382,11.0369,15.826,52.7388,3.9878,4.789100000000001,-0.8013000000000012,1.3368575147763049,9735.8922494373,0,0,0,0,0,0,0,0,0.3572862415167133,1.434828909566289,Valid,0.01
TST-0162,19.1266,50.321,41.5564,32.5632,12.1868,12.2597,15.6182,49.1034,-0.0726738453598372,0.0726738453598372,-0.0434229254643719,0,0,0,0,0,0,0,12.1868,12.2597,15.6182,49.1034,3.4314,3.3584999999999994,0.07290000000000063,1.2815658896790876,82456.6340646912,0,0,0,0,0,0,0,0,0.47712749452207975,1.0891679364202123,Valid,0.0
TST-0326,30.7191,58.0378,31.4705,42.4647,18.341,16.9157,,47.8471,-6.734063296683555,6.734063296683555,-4.023630883385914,0,0,1,0,0,0,1,18.341,16.9157,16.969549999999998,47.8471,-1.371450000000003,0.05384999999999707,-1.4253,0.9252244014915207,143037.51069182192,1,1,0,0,0,0,0,0,0.3734967190673472,7.276637445251219,Invalid,1.0
TST-0340,27.7674,24.3359,33.3628,26.2428,15.0296,12.9315,19.9969,49.1674,0.1510398908018189,0.1510398908018189,0.0902469641995693,0,0,0,0,0,0,0,15.0296,12.9315,19.9969,49.1674,4.9673,7.0654,-2.0981000000000005,1.3305002591550945,15541.931656855068,0,0,0,0,0,0,0,0,0.35699885849165447,1.3762492472162604,Valid,0.0
TST-0319,29.896,66.9185,39.736,13.3354,18.3602,17.3111,23.806,39.0959,0.5599674893285034,0.5599674893285034,0.3345829084891233,0,0,0,0,0,0,0,18.3602,17.3111,23.806,39.0959,5.445800000000002,6.494900000000001,-1.0490999999999993,1.296608263195247,59717.06327366064,0,0,0,0,0,0,0,0,0.33794782192372697,1.6586872646416695,Valid,0.0
TST-0064,26.4037,33.7715,20.3468,36.3678,14.9868,13.0202,19.7161,,0.1946475026173075,0.1946475026173075,0.1163026939902169,0,0,0,1,0,0,0,14.9868,13.0202,19.7161,49.9536,4.7293,6.6959,-1.9665999999999997,1.3155634854915756,41477.992768265554,1,0,0,0,0,0,0,0,0.3016189314816466,2.5130648310269237,Valid,0.0
TST-0259,22.7859,70.3495,41.1046,44.0127,15.6942,15.4583,19.8324,56.7003,0.6070516036110369,0.6070516036110369,0.362715862991849,0,0,0,0,0,0,0,15.6942,15.4583,19.8324,56.7003,4.138199999999999,4.3741,-0.2359000000000009,1.2636762219952453,217821.1475733082,0,0,0,0,0,0,0,0,0.4390927355454977,1.4845303919008537,Valid,0.0
TST-0066,23.1945,101.7182,31.3005,33.4107,17.159,17.6832,21.1185,38.0793,0.2157245982763456,0.2157245982763456,0.1288963464834376,0,0,0,0,0,0,0,17.159,17.6832,21.1185,38.0793,3.959500000000002,3.4353000000000016,0.5242000000000004,1.2307528231523848,345686.8883920762,0,0,0,0,0,0,0,0,0.40042586613132697,1.448044614220784,Valid,0.03
TST-0123,28.9119,104.4369,31.4578,30.5107,19.6448,19.7119,24.451,60.4778,-0.2410640788249907,0.2410640788249907,-0.1440367917113132,0,0,0,0,0,0,0,19.6448,19.7119,24.451,60.4778,4.8062000000000005,4.7391000000000005,0.06709999999999994,1.2446544405367117,332782.22109617817,0,0,0,0,0,0,0,0,0.337890045409861,1.5482567008915913,Valid,0.02
TST-0218,25.2738,51.1871,36.0271,12.5648,15.0862,14.2745,19.5667,37.8412,0.1334363891335073,0.1334363891335073,0.0797287985917056,0,0,0,0,0,0,0,15.0862,14.2745,19.5667,37.8412,4.480500000000001,5.292200000000001,-0.8117000000000001,1.2969924189044169,32921.273804700366,0,0,0,0,0,0,0,0,0.3982856277955214,1.363157543000663,Valid,0.02
TST-0261,16.1031,65.8599,35.717,13.8313,11.3255,12.2568,14.1055,55.4357,-0.1588734342805473,0.1588734342805473,-0.0949275390737141,0,0,0,0,0,0,0,11.3255,12.2568,14.1055,55.4357,2.7799999999999994,1.8486999999999991,0.9313000000000002,1.2454626767359704,59993.62928373471,0,0,0,0,0,0,0,0,0.43452035525639127,1.2258868285609317,Valid,0.0
TST-0196,11.1369,68.3869,29.3999,49.7443,9.5411,10.7249,11.3814,55.5851,-0.2351386223839426,0.2351386223839426,-0.1404963067939676,0,0,0,0,0,0,0,9.5411,10.7249,11.3814,55.5851,1.8402999999999992,0.6564999999999994,1.1837999999999997,1.1928800737021164,232642.55497947533,0,0,0,0,0,0,0,0,0.35507252534113143,1.4303512561117047,Valid,0.0
TST-0281,26.5103,73.1916,18.0,45.4035,17.3468,24.6858,21.925,47.8297,0.2078128035081761,0.2078128035081761,0.1241690161377463,0,0,0,0,0,0,0,17.3468,24.6858,21.925,47.8297,4.578199999999999,-2.7607999999999997,7.338999999999999,1.2639211474616947,243227.01763551094,0,0,0,0,0,0,0,0,0.2851193351264807,1.5539303458847848,Invalid,1.0
TST-0303,18.9871,97.1234,27.6558,46.5969,15.1063,16.2721,18.0375,37.1383,-0.0690363949259555,0.0690363949259555,-0.0412495336713724,0,0,0,0,0,0,0,15.1063,16.2721,18.0375,37.1383,2.9312000000000022,1.7654000000000032,1.165799999999999,1.19403745851899,439546.45280433056,0,0,0,0,0,0,0,0,0.361834551633563,1.3975804304042465,Valid,0.02
TST-0254,31.1547,42.0182,36.8892,44.2735,18.0129,16.0298,23.7648,38.9001,0.5857680333757429,0.5857680333757429,0.3499988410788507,0,0,0,0,0,0,0,18.0129,16.0298,23.7648,38.9001,5.751900000000003,7.734999999999999,-1.9830999999999968,1.3193204207426787,78166.15399195414,0,0,0,0,0,0,0,0,0.34173663586054265,1.7865255693577655,Valid,0.03
TST-0322,18.5103,47.0652,38.6239,7.0886,11.6033,11.498,15.0109,39.8856,0.2159944742065693,0.2159944742065693,0.1290575984764305,0,0,0,0,0,0,0,11.6033,11.498,15.0109,39.8856,3.4075999999999986,3.5129,-0.1053000000000015,1.2936739602751284,15702.192145602141,0,0,0,0,0,0,0,0,0.3576056809075823,1.4938462366612661,Valid,0.02
TST-0139,19.3601,21.2471,42.5067,9.0403,10.5455,9.8458,14.325,41.3411,0.2528518458908753,0.2528518458908753,0.1510800316576635,0,0,0,0,0,0,0,10.5455,9.8458,14.325,41.3411,3.7794999999999987,4.479199999999999,-0.6997,1.3583980291138122,4081.1463278039228,0,0,0,0,0,0,0,0,0.29657461936147683,1.5979307929347097,Valid,0.01
TST-0257,12.1247,90.2803,47.6176,23.2483,11.0843,13.505,13.1509,37.5394,0.0467599796071311,0.0467599796071311,0.02793928268337,0,0,0,0,0,0,0,11.0843,13.505,13.1509,37.5394,2.0665999999999993,-0.35410000000000075,2.4207,1.1864428187230418,189486.02630272674,0,0,0,0,0,0,0,0,0.29504460041127717,1.6778500818608155,Valid,0.06
TST-0033,19.2782,17.2745,33.2061,39.5502,10.7715,9.9413,14.5396,44.0233,0.3669337578697362,0.3669337578697362,0.2192444494913838,0,0,0,0,0,0,0,10.7715,9.9413,14.5396,44.0233,3.7681000000000004,4.5983,-0.8301999999999996,1.3498200345169806,11802.10993405755,0,0,0,0,0,0,0,0,0.3666516828588877,1.4859410837736085,Valid,0.0
TST-0112,21.225,107.2783,38.1281,27.1249,16.4244,17.8283,19.9328,64.6438,0.0734486661499396,0.0734486661499396,0.0438858841154557,0,0,0,0,0,0,0,16.4244,17.8283,19.9328,64.6438,3.5084000000000017,2.1045000000000016,1.4039000000000001,1.2136082818195602,312170.53691702615,0,0,0,0,0,0,0,0,0.3704892272776413,1.3029074295601732,Valid,0.0
TST-0021,29.3261,61.1779,42.9526,30.56,17.6895,16.811,22.7539,62.6234,-0.0592917527267076,0.0592917527267076,-0.035427069347381,0,0,0,0,0,0,0,17.6895,16.811,22.7539,62.6234,5.064400000000003,5.942900000000002,-0.878499999999999,1.2862934021349377,114377.9953034096,0,0,0,0,0,0,0,0,0.36440785895294237,1.4666113514414962,Valid,0.04
TST-0083,19.2919,55.4836,25.8374,14.5274,12.5537,12.3313,15.9709,65.8594,0.1980757457681932,0.1980757457681932,0.1183510835597734,0,0,0,0,0,0,0,12.5537,12.3313,15.9709,65.8594,3.417200000000001,3.6395999999999997,-0.2223999999999986,1.272205587033634,44721.58207832951,0,0,0,0,0,0,0,0,0.3851656175361717,1.34801984848743,Valid,0.0
TST-0150,27.1912,48.0539,47.9636,52.8955,16.1763,15.0719,20.9145,38.1212,-0.155751836900329,0.155751836900329,-0.0930623716300507,0,0,0,0,0,0,0,16.1763,15.0719,20.9145,38.1212,4.738199999999999,5.842600000000001,-1.1044000000000018,1.2929091986985908,122145.08814773554,0,0,0,0,0,0,0,0,0.2833448642813263,1.526372643067398,Valid,0.0
TST-0265,18.4063,68.533,31.1746,49.5928,13.0812,13.6165,16.3404,68.3469,0.0128952674042075,0.0128952674042075,0.0077049760139086,0,0,0,0,0,0,0,13.0812,13.6165,16.3404,68.3469,3.259199999999998,2.7238999999999987,0.5352999999999994,1.2491504990746267,232926.0788553592,0,0,0,0,0,0,0,0,0.44972020654311895,1.1482645629276707,Valid,0.01
TST-0227,21.5832,88.0722,36.8031,11.8377,15.3622,16.3341,19.1344,40.4713,0.2181724341913486,0.2181724341913486,0.1303589386437932,0,0,0,0,0,0,0,15.3622,16.3341,19.1344,40.4713,3.7721999999999998,2.8003,0.9718999999999998,1.2455499566794102,91821.63452947605,0,0,0,0,0,0,0,0,0.3835244099466501,1.3633101187504928,Valid,0.0
TST-0170,18.4344,68.3194,36.3153,48.0883,12.5688,13.0778,15.7499,51.8089,-0.5759382642954947,0.5759382642954947,-0.3441255130887029,0,0,0,0,0,0,0,12.5688,13.0778,15.7499,51.8089,3.1811000000000007,2.6721000000000004,0.5090000000000003,1.2530939683231748,224454.0838040446,0,0,0,0,0,0,0,0,0.47620743427351575,1.4317106445416714,Valid,0.01
TST-0318,12.4542,59.4803,54.8612,43.9007,9.7287,11.3552,12.338,33.9237,0.2948245169246863,0.2948245169246863,0.1761588775177866,0,0,0,0,0,0,0,9.7287,11.3552,12.338,33.9237,2.6092999999999993,0.9827999999999992,1.6265,1.2682051371661813,155316.55380141267,0,0,0,0,0,0,0,0,0.24667648074851045,1.8028059160207657,Valid,0.03
TST-0097,17.1768,38.0388,24.0575,45.4849,10.8007,10.3164,13.9009,52.046,-0.0041053838261575,0.0041053838261575,-0.0024529839449557,0,0,0,0,0,0,0,10.8007,10.3164,13.9009,52.046,3.100199999999999,3.5845000000000002,-0.48430000000000106,1.2870357596861688,65814.38994790787,0,0,0,0,0,0,0,0,0.3471225786979002,1.3882078265491553,Valid,0.02
TST-0152,19.6412,92.0626,30.2696,24.358,14.9415,15.8022,18.1472,63.7187,0.1471574624854099,0.1471574624854099,0.0879271971008358,0,0,0,0,0,0,0,14.9415,15.8022,18.1472,63.7187,3.205700000000002,2.3450000000000024,0.8606999999999996,1.2145492657703272,206446.7726403561,0,0,0,0,0,0,0,0,0.44335899965352166,1.2012091977937924,Valid,0.0
TST-0084,24.96,107.3457,48.7889,46.7983,18.641,19.9204,23.2992,50.7564,0.7270243453096761,0.7270243453096761,0.4344000761326525,0,0,0,0,0,0,0,18.641,19.9204,23.2992,50.7564,4.658200000000001,3.3787999999999982,1.2794000000000025,1.2498893568535183,539261.4583685074,0,0,0,0,0,0,0,0,0.26594529156677443,2.022509492999104,Valid,0.03
TST-0124,24.9762,20.8731,20.1015,8.565,13.3562,11.3484,17.6631,63.8853,0.0719158599901099,0.0719158599901099,0.0429700260471224,0,0,0,0,0,0,0,13.3562,11.3484,17.6631,63.8853,4.306900000000001,6.3147,-2.0077999999999996,1.3224634832785649,3731.65319041965,0,0,0,0,0,0,0,0,0.255534757611316,1.5319005108244903,Valid,0.0
TST-0098,16.4265,90.7432,32.2089,28.9685,13.2984,14.784,16.354,62.053,0.4329663504435252,0.4329663504435252,0.2586991987392542,0,0,0,0,0,0,0,13.2984,14.784,16.354,62.053,3.0555999999999983,1.5699999999999985,1.4855999999999998,1.2297710778957784,238536.1406980534,0,0,0,0,0,0,0,0,0.462733265992297,1.5732326667546601,Valid,0.06
TST-0341,28.3214,69.2417,41.4841,36.1784,17.4848,16.9809,22.1924,24.6633,-0.4425136357570238,0.4425136357570238,-0.2644037415015428,0,0,0,0,0,0,0,17.4848,16.9809,22.1924,24.6633,4.707599999999999,5.211500000000001,-0.5039000000000016,1.2692388421721483,173454.19196260994,0,0,0,0,0,0,0,0,0.3931710103763357,1.5180617207488714,Valid,0.01
TST-0042,30.177,76.6693,38.1606,16.2217,19.1726,18.4534,24.3994,35.6663,0.4437409588482772,0.4437409588482772,0.265137072163328,0,0,0,0,0,0,0,19.1726,18.4534,24.3994,35.6663,5.226800000000001,5.9460000000000015,-0.7192000000000007,1.2726175518095868,95354.09785224404,0,0,0,0,0,0,0,0,0.34843342518616277,1.6482702217910026,Valid,0.02
TST-0189,26.6187,37.5424,26.1273,29.7944,15.2497,13.576,19.902,64.6756,0.1105872702089207,0.1105872702089207,0.0660763548125683,0,0,0,0,0,0,0,15.2497,13.576,19.902,64.6756,4.6523,6.3260000000000005,-1.6737000000000002,1.3050739981284891,41993.174755180546,0,0,0,0,0,0,0,0,0.37204441512290004,1.361987524566768,Valid,0.01
TST-0285,31.5835,48.0907,33.9754,49.9459,18.4065,16.3984,23.9702,49.298,0.1491562292711243,0.1491562292711243,0.0891214685849852,0,0,0,0,0,0,0,18.4065,16.3984,23.9702,49.298,5.563699999999997,7.5718,-2.0081000000000024,1.3022675129614467,115510.6534199269,0,0,0,0,0,0,0,0,0.3286142251602047,1.431893018264576,Valid,0.0
TST-0020,29.8999,37.1522,38.9412,42.5404,16.7155,14.9052,21.9891,71.8253,-0.1103951304882855,0.1103951304882855,-0.0659615505287634,0,0,0,0,0,0,0,16.7155,14.9052,21.9891,71.8253,5.273600000000002,7.0839,-1.810299999999998,1.3154908225953024,58717.91705867954,0,0,0,0,0,0,0,0,0.3449620055170628,1.3760375394946378,Valid,0.0
TST-0314,24.5299,92.0717,48.8277,15.8718,17.0194,17.9961,21.1065,46.227,-0.0146012751613824,0.0146012751613824,-0.0087243227584581,0,0,0,0,0,0,0,17.0194,17.9961,21.1065,46.227,4.0870999999999995,3.110400000000002,0.9766999999999975,1.240142872167719,134548.3902782179,0,0,0,0,0,0,0,0,0.2850561796884166,1.438611963381625,Valid,0.0
